act,val
AGGT,28150.421545827296
APPL,52.309512778111724
ARAB,18791.76773839241
ARAC,17719.64097421021
ARTART,7063.99355066311
ARTCRP,12.546948903090229
ARTFOR,3.3359350469233617
ARTGRS,25.415164878398546
ARTIF,7345.699269949084
ARTO,63857.24295144273
ARTRES,0.3504082816740686
ARTWET,0.7633086489091455
BARL,1868.9020419711935
BEFM,2244.8925393542845
BULF,1022.9643983540058
BULH,857.1310202951553
BULL,857.1310889179338
BlueBox,23.10969146765551
CACR,8069.761282068525
CAFF,163.35304968450149
CAFR,2145.633933936643
CAMF,629.7223910927075
CAMR,1687.8127640185073
CATA,10314.653821422811
CATC,146.43578388871285
CERE,8583.704031625115
CITR,14.474829433008225
CROP,18791.76773839241
CRPART,21.677210689707287
CRPCRP,18130.881644148256
CRPFOR,11.367917859621995
CRPGRS,91.70919942862541
CRPRES,2.094864969493568
CRPWET,1.9856945337459317
DCOH,2311.9951326585488
DCOL,2311.995110663266
DCOW,4623.990243321817
DWHE,213.06786427911314
DeMinimis,202.73432619399003
FALL,578.4210955429636
FEOG,275.5208649818175
FLOW,10.424703572607852
FODD,13037.281787823258
FODFAL,571.2452763138376
FORART,14.028430660388581
FORCRP,8.058161731081931
FORE,23648.15056823584
FORFOR,23281.98570581904
FORGRS,66.62335048923256
FORRES,0.9614675574807816
FORWET,2.3469828571400684
FRUN,1072.1267641822028
GRAE,4679.328635349595
GRAI,4679.325172085283
GRAS,9358.653807434881
GRSART,19.369870808756293
GRSCRP,107.31550416034355
GRSFOR,56.11871116811864
GRSGRS,11187.185438047572
GRSLND,12162.557769210714
GRSRES,5.5291384356497675
GRSWET,7.092922179025302
GreenBox,67.01712719100121
HEIF,326.0875870049079
HEIH,368.9686177634142
HEIL,368.96866308285337
HEIR,1438.098523274707
HENS,61.37758965794422
INCE,43916550.2539294
INHA,2172.689666666667
INIART,7276.052379458085
INICRP,18775.056081554227
INIFOR,23742.077672295658
INIGRS,12164.316171807039
INIRES,300.48118659732194
INIWET,1599.2594597303926
INLW,769.4949077825077
MAIF,2352.095166222362
MAIZ,778.8418897932886
NECR,8.176920609551921
NURS,63.919763965241984
OAFC,1841.5346363301805
OANI,5.613519374260584
OAR1,1423.856806058986
OATS,278.35906928706225
OCER,507.33213056010936
OCRO,99.17612639951723
OFAR,1326.4518143507948
OFRU,137.90713193376178
OILS,2714.4824019907855
OIND,54.77207889744099
OLIV,528.4373910403706
OLND,3943.4766596480104
OOIL,275.3874017077136
OVEG,188.6033518818258
PARI,24.288284208702063
PERM,1276.731210176528
PIGF,53086.920652148496
PKPL,9863.969648594606
POTA,258.2037707717621
POUF,845.8227425985673
PSE_A1,1724.533779383153
PSE_C2,84.3993697062038
PSE_C2_IC,45.4048802030636
PSE_F2,5.72744895245294
PULS,299.4297565373097
RAPE,2152.559681998232
RAPN,2152.559681998232
RESART,0.5822851707576637
RESCRP,1.1468004551190012
RESFOR,0.9049615207894429
RESGRS,5.012669880382955
RESLND,307.3000068864757
RESRES,261.91238085681726
RESWET,0.06704412105185908
ROOF,0.0809998152196835
RUMI,11569.442559009705
RYEM,642.0958461084493
SCOW,1119.800692494215
SETA,535.9442126096599
SETF,1114.3653081526236
SHGF,6229.449005049243
SHGM,9164.473709549975
SOWS,2165.554137426864
SOYA,133.87009304975416
SUGB,411.65019466404925
SUNF,152.66522523508667
SWHE,4270.816905417197
TABO,44.59082058746217
TAGR,17.042429727966486
TCRP,546.1269333942183
TEXT,298.516811289543
TGRS,275.2019929890837
TOBA,2.108067499364052
TOMA,5.576390539891498
TWIN,205.26796410672802
UAAR,28150.421545827296
VEGE,441.6877043276042
VSET,535.9442126096599
WETART,0.683346527585052
WETCRP,3.109803599196748
WETFOR,1.5054468879055636
WETGRS,6.314081555988899
WETLND,1601.7675987682053
WETRES,0.14164596163355075
WETWET,1540.4878370688446
WHEA,4483.884769696311
budEU,226.68221566287679
budNat,48.83857629578034
budPil1,193.17365206737588
budPil2,33.50856359550065
